STATION,STATION_NAME,DATE,PRCP,SNWD,SNOW,TMAX,TMIN
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130212,3,51,8,6,-6
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130213,0,51,0,28,-33
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130214,30,51,0,33,-39
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130215,0,0,0,28,-56
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130216,0,0,0,-22,-67
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130217,3,25,15,-61,-111
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130218,0,0,0,28,-122
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130219,81,0,3,61,-50
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130220,0,0,5,-44,-72
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130221,0,0,3,-61,-89
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130222,10,0,8,17,-67
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130223,0,0,0,33,-11
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130224,3,0,5,-6,-22
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130225,0,0,0,11,-28
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130226,226,0,0,56,-33
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130227,119,0,13,22,6
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130228,36,0,15,17,0
